n,m,alpha,margin,true_log_count,true_log_count_err,estimate_mult,estimate_DM
64,200,6.812920690579608,"[5, 9, 3, 7, 4, 4, 10, 4, 11, 11, 3, 7, 5, 7, 4, 5, 6, 3, 11, 9, 2, 5, 3, 10, 7, 9, 1, 12, 7, 6, 5, 6, 3, 8, 10, 5, 4, 4, 4, 4, 4, 14, 3, 8, 10, 10, 6, 4, 3, 2, 4, 12, 9, 6, 5, 10, 5, 6, 3, 10, 2, 7, 9, 5]",489.34416029984374,0.006056816990305738,491.56801396039606,489.44750762084846
64,200,6.812920690579608,"[3, 7, 10, 4, 1, 3, 4, 5, 15, 3, 6, 3, 8, 2, 9, 6, 8, 1, 7, 13, 10, 9, 11, 4, 5, 9, 8, 3, 6, 2, 6, 5, 3, 2, 5, 3, 5, 5, 7, 12, 4, 6, 10, 9, 7, 2, 3, 10, 7, 7, 6, 6, 11, 7, 6, 4, 6, 8, 6, 9, 2, 11, 7, 8]",485.9711141306313,0.005871327004104903,488.4716196919659,486.0880238963104
64,200,6.812920690579608,"[6, 5, 5, 3, 2, 6, 12, 7, 9, 4, 7, 5, 1, 6, 6, 2, 4, 6, 12, 4, 7, 9, 10, 9, 5, 5, 2, 10, 7, 3, 4, 5, 6, 6, 9, 10, 5, 5, 8, 7, 14, 5, 7, 2, 7, 8, 3, 6, 7, 4, 2, 6, 10, 7, 8, 7, 4, 10, 8, 8, 9, 6, 2, 6]",497.22610880935866,0.0049547436133201995,498.24267738782095,497.2443893581373
64,200,6.812920690579608,"[4, 5, 7, 6, 4, 7, 7, 5, 19, 1, 12, 3, 4, 9, 7, 5, 6, 8, 8, 9, 2, 10, 4, 3, 3, 7, 5, 12, 9, 4, 8, 6, 9, 5, 6, 5, 2, 4, 9, 3, 9, 2, 9, 6, 9, 6, 2, 4, 4, 1, 9, 9, 5, 6, 8, 10, 7, 5, 10, 5, 10, 4, 3, 5]",486.9665063671235,0.005347116897900869,489.6926649399137,487.0509320554916
64,200,6.812920690579608,"[5, 13, 7, 8, 9, 4, 5, 17, 4, 5, 9, 10, 4, 16, 11, 2, 2, 14, 10, 9, 2, 4, 9, 3, 2, 6, 8, 6, 6, 5, 5, 10, 3, 5, 9, 5, 6, 5, 7, 4, 7, 4, 5, 6, 4, 5, 7, 5, 8, 9, 6, 5, 5, 3, 4, 2, 3, 7, 8, 3, 6, 5, 8, 1]",483.6974567305165,0.005693808892167238,487.1515723108646,483.8674486562459
64,200,6.812920690579608,"[13, 6, 6, 5, 7, 4, 4, 9, 4, 2, 9, 9, 3, 2, 3, 5, 10, 7, 11, 9, 4, 4, 6, 3, 7, 5, 4, 8, 11, 4, 4, 7, 6, 1, 4, 11, 8, 1, 5, 9, 9, 9, 9, 8, 7, 14, 5, 11, 2, 4, 4, 5, 4, 3, 5, 5, 7, 7, 9, 11, 4, 4, 11, 3]",488.27860651876324,0.005978963249186667,490.5598678987338,488.38153459385865
64,200,6.812920690579608,"[5, 5, 5, 4, 4, 3, 6, 8, 6, 6, 5, 6, 9, 7, 6, 5, 3, 8, 11, 9, 9, 9, 4, 8, 11, 4, 4, 7, 4, 9, 11, 5, 1, 2, 4, 6, 5, 11, 7, 7, 5, 10, 1, 4, 1, 4, 3, 3, 12, 6, 11, 4, 11, 8, 3, 6, 5, 10, 12, 12, 7, 4, 6, 3]",490.4280594635395,0.0060220829660768225,492.3351751943489,490.4976443254936
64,200,6.812920690579608,"[4, 2, 2, 12, 7, 12, 7, 4, 4, 6, 7, 6, 4, 8, 6, 7, 5, 5, 5, 8, 6, 7, 5, 5, 7, 9, 6, 6, 5, 1, 9, 4, 4, 9, 3, 8, 8, 10, 8, 6, 9, 3, 10, 9, 7, 10, 4, 11, 8, 16, 7, 4, 4, 3, 6, 6, 9, 3, 1, 5, 3, 7, 2, 6]",494.16707045032166,0.004991674954390201,495.7032825527488,494.2024883179406
64,200,6.812920690579608,"[8, 5, 8, 10, 3, 3, 9, 5, 6, 2, 12, 8, 5, 6, 7, 5, 9, 4, 9, 17, 16, 5, 10, 9, 2, 5, 3, 2, 16, 3, 5, 4, 7, 9, 6, 9, 5, 6, 10, 3, 4, 8, 6, 7, 5, 7, 5, 5, 3, 1, 5, 7, 3, 4, 4, 3, 4, 6, 5, 7, 7, 6, 4, 8]",485.3138131296722,0.005625786806584053,488.6644293952928,485.4579290671005
64,200,6.812920690579608,"[5, 9, 5, 7, 5, 5, 5, 5, 7, 8, 5, 12, 6, 8, 7, 9, 5, 5, 9, 4, 12, 7, 7, 4, 3, 10, 3, 5, 4, 4, 6, 6, 9, 4, 3, 8, 6, 7, 5, 6, 6, 6, 7, 4, 8, 7, 3, 4, 2, 7, 6, 8, 5, 6, 6, 8, 5, 3, 8, 5, 3, 8, 13, 12]",508.4980452371282,0.004395408265078349,508.3795468098545,508.4816926248924
64,200,6.812920690579608,"[10, 7, 5, 6, 7, 5, 7, 7, 3, 6, 4, 6, 5, 5, 9, 14, 7, 6, 5, 7, 5, 12, 7, 3, 2, 4, 14, 2, 7, 8, 6, 5, 5, 8, 3, 12, 9, 7, 4, 3, 1, 4, 14, 6, 9, 4, 6, 2, 6, 6, 2, 3, 4, 7, 17, 3, 12, 7, 5, 7, 5, 4, 4, 5]",485.0822361913242,0.005839144311428405,488.3911655463103,485.22829746190473
64,200,6.812920690579608,"[9, 5, 2, 3, 9, 13, 5, 5, 1, 11, 10, 7, 3, 3, 2, 11, 12, 7, 14, 13, 10, 6, 4, 7, 2, 9, 4, 10, 8, 4, 3, 4, 2, 5, 4, 5, 3, 14, 3, 9, 4, 5, 7, 4, 2, 5, 8, 5, 9, 7, 7, 4, 8, 5, 9, 4, 4, 3, 8, 5, 5, 7, 6, 8]",483.216458911384,0.006304269248754527,486.3643804567984,483.395750098632
64,200,6.812920690579608,"[3, 3, 9, 9, 7, 3, 9, 7, 3, 6, 6, 4, 10, 9, 6, 6, 6, 2, 6, 5, 7, 10, 9, 5, 9, 7, 5, 4, 3, 1, 7, 6, 7, 6, 6, 4, 7, 9, 4, 9, 10, 3, 7, 4, 3, 5, 11, 9, 10, 8, 8, 8, 11, 5, 5, 6, 9, 5, 2, 3, 9, 6, 3, 6]",502.9402959985852,0.005072945753459083,503.15250610111696,502.9381046041002
64,200,6.812920690579608,"[3, 4, 5, 7, 2, 5, 8, 11, 6, 6, 4, 4, 8, 6, 6, 4, 9, 5, 7, 10, 8, 7, 10, 3, 2, 9, 1, 12, 10, 9, 13, 4, 4, 5, 4, 6, 3, 9, 7, 4, 7, 3, 4, 8, 13, 8, 5, 3, 6, 3, 5, 4, 7, 9, 4, 1, 9, 6, 10, 6, 11, 7, 7, 4]",493.5522121063242,0.005509440990996958,495.0942936801962,493.6006633469485
64,200,6.812920690579608,"[7, 11, 8, 6, 4, 5, 8, 6, 7, 2, 2, 9, 5, 6, 5, 2, 4, 7, 4, 5, 6, 2, 4, 2, 9, 10, 8, 7, 5, 4, 8, 4, 5, 13, 4, 4, 4, 4, 3, 7, 2, 8, 6, 14, 7, 5, 8, 3, 5, 6, 2, 6, 8, 7, 6, 11, 15, 7, 9, 2, 11, 4, 10, 12]",488.6271663619101,0.005613300310954458,491.0699840401075,488.729991824707
64,200,6.812920690579608,"[9, 2, 4, 14, 5, 14, 7, 5, 5, 6, 4, 2, 13, 8, 10, 6, 6, 8, 4, 9, 13, 3, 6, 7, 6, 8, 1, 5, 7, 8, 5, 8, 5, 2, 6, 9, 13, 3, 5, 4, 3, 3, 5, 2, 11, 4, 10, 5, 4, 7, 10, 6, 4, 5, 7, 9, 3, 3, 7, 5, 9, 5, 4, 4]",488.01962298304153,0.0058844720828676025,490.6079404636608,488.1378006975216
64,200,6.812920690579608,"[14, 8, 6, 7, 3, 4, 3, 10, 3, 14, 2, 11, 3, 7, 3, 4, 4, 2, 11, 3, 13, 5, 7, 3, 4, 5, 5, 4, 8, 6, 7, 3, 4, 9, 9, 1, 6, 7, 7, 6, 9, 5, 18, 9, 4, 6, 6, 8, 6, 5, 6, 7, 4, 7, 3, 5, 10, 4, 8, 4, 7, 4, 10, 4]",484.93927124455024,0.0056817880582389815,488.268015122705,485.0816982831536
64,200,6.812920690579608,"[8, 7, 3, 3, 11, 10, 5, 5, 7, 9, 3, 3, 3, 10, 6, 4, 5, 4, 7, 2, 8, 5, 5, 5, 4, 10, 1, 5, 2, 6, 10, 8, 8, 3, 6, 5, 4, 3, 2, 5, 7, 7, 7, 3, 6, 10, 5, 13, 7, 5, 6, 10, 7, 12, 15, 6, 14, 2, 2, 6, 4, 9, 5, 12]",485.21076718250106,0.005987520037157278,488.1118630814896,485.3601506563279
64,200,6.812920690579608,"[7, 2, 4, 15, 4, 4, 5, 5, 4, 5, 5, 7, 14, 2, 5, 6, 4, 9, 9, 7, 6, 9, 4, 4, 9, 9, 5, 4, 16, 4, 6, 7, 1, 5, 2, 2, 5, 7, 6, 1, 4, 10, 7, 8, 9, 10, 5, 7, 6, 10, 11, 5, 9, 6, 5, 4, 6, 5, 9, 8, 6, 4, 3, 8]",489.6241494886588,0.005321886046857544,492.008468363115,489.6987080679156
64,200,6.812920690579608,"[6, 8, 12, 7, 4, 3, 9, 7, 3, 3, 5, 4, 10, 6, 2, 4, 6, 3, 5, 6, 2, 10, 4, 2, 5, 6, 9, 10, 9, 2, 5, 7, 10, 3, 4, 5, 7, 5, 4, 14, 8, 9, 2, 9, 6, 8, 8, 4, 8, 2, 10, 4, 8, 11, 5, 6, 3, 6, 12, 10, 4, 7, 8, 6]",493.2374399061358,0.005548412946461241,494.8766039795648,493.2990016129848
64,200,6.812920690579608,"[2, 6, 14, 2, 5, 2, 6, 4, 2, 4, 8, 3, 5, 9, 7, 3, 10, 8, 7, 4, 8, 9, 6, 2, 11, 2, 4, 8, 8, 3, 4, 3, 4, 3, 6, 13, 10, 8, 5, 11, 7, 7, 5, 10, 5, 8, 5, 5, 17, 7, 8, 8, 9, 6, 2, 1, 12, 5, 2, 6, 4, 10, 8, 4]",480.2759406543946,0.006140792367308859,483.83672555587503,480.49312080888194
64,200,6.812920690579608,"[8, 10, 3, 3, 6, 4, 10, 3, 7, 8, 2, 7, 6, 7, 5, 6, 8, 9, 11, 11, 6, 3, 4, 9, 6, 12, 5, 10, 9, 5, 5, 5, 3, 5, 5, 7, 4, 3, 2, 5, 4, 9, 4, 9, 8, 2, 5, 6, 7, 5, 10, 6, 7, 7, 2, 3, 6, 5, 11, 5, 8, 15, 2, 7]",495.8739021552509,0.0052804164489554375,497.2490949816449,495.9000453508236
64,200,6.812920690579608,"[11, 7, 9, 9, 6, 12, 6, 10, 6, 3, 10, 5, 4, 10, 4, 6, 5, 7, 3, 5, 4, 2, 4, 7, 3, 5, 6, 6, 3, 4, 8, 7, 13, 6, 10, 5, 7, 16, 7, 3, 1, 4, 5, 3, 6, 13, 4, 9, 3, 7, 5, 6, 8, 6, 6, 8, 6, 9, 4, 5, 2, 6, 4, 6]",494.1290161285195,0.005123471116426412,495.9546748108991,494.17028694489306
64,200,6.812920690579608,"[1, 9, 3, 7, 3, 5, 7, 8, 12, 3, 14, 3, 3, 3, 1, 4, 5, 8, 4, 2, 7, 12, 7, 7, 7, 9, 5, 2, 3, 9, 5, 10, 8, 9, 7, 5, 7, 12, 3, 3, 9, 5, 4, 7, 7, 6, 2, 15, 7, 5, 5, 6, 4, 8, 9, 17, 3, 5, 5, 5, 8, 1, 7, 8]",478.4668108607516,0.0059506707108908504,482.3435255858319,478.7073532503587
64,200,10.0,"[6, 3, 12, 8, 14, 3, 4, 2, 5, 12, 6, 3, 4, 5, 1, 8, 6, 8, 11, 9, 6, 9, 4, 4, 1, 10, 4, 5, 2, 6, 5, 3, 3, 5, 4, 8, 13, 5, 8, 8, 5, 6, 8, 7, 7, 6, 4, 5, 11, 6, 7, 8, 4, 7, 6, 7, 7, 5, 8, 3, 5, 9, 6, 10]",494.6270853675301,0.005230628886070718,496.1179864787074,494.6672347205347
64,200,10.0,"[12, 5, 9, 9, 4, 9, 7, 1, 8, 2, 5, 7, 1, 7, 6, 5, 10, 3, 14, 9, 5, 8, 8, 4, 6, 6, 4, 3, 9, 13, 6, 3, 9, 10, 3, 5, 6, 8, 8, 5, 4, 6, 2, 12, 8, 5, 1, 6, 12, 5, 8, 1, 6, 5, 5, 7, 9, 4, 6, 5, 4, 6, 5, 6]",490.0889505985339,0.005468150280272338,491.9729981836668,490.1472121170366
64,200,10.0,"[10, 5, 10, 5, 7, 4, 9, 8, 1, 5, 7, 3, 5, 6, 6, 3, 12, 4, 14, 5, 5, 9, 6, 9, 8, 4, 4, 8, 8, 3, 1, 7, 1, 4, 3, 14, 5, 7, 4, 1, 7, 1, 6, 13, 7, 12, 7, 6, 3, 4, 5, 3, 7, 7, 3, 9, 9, 6, 8, 7, 6, 13, 8, 3]",482.86464306447454,0.006057434810742061,485.7822918130104,483.01416318417057
64,200,10.0,"[6, 6, 9, 5, 10, 2, 8, 7, 6, 5, 5, 8, 8, 9, 9, 7, 4, 8, 5, 10, 12, 5, 3, 6, 6, 5, 7, 2, 7, 4, 10, 6, 3, 5, 11, 7, 4, 6, 4, 2, 4, 6, 5, 3, 3, 7, 8, 6, 10, 7, 11, 10, 5, 6, 4, 6, 8, 3, 4, 5, 7, 9, 5, 6]",506.92206608208704,0.004695349241147498,506.827678749242,506.9172993648028
64,200,10.0,"[12, 7, 6, 8, 6, 5, 5, 6, 3, 7, 9, 4, 4, 9, 9, 6, 7, 6, 3, 6, 10, 7, 5, 5, 6, 10, 2, 13, 7, 5, 4, 2, 8, 3, 5, 9, 6, 5, 5, 7, 9, 10, 4, 13, 5, 4, 11, 11, 5, 4, 5, 3, 4, 7, 4, 7, 5, 6, 3, 5, 5, 7, 5, 6]",504.0789487096468,0.004762492397409414,504.54722776208416,504.06923297634114
64,200,10.0,"[1, 7, 4, 6, 3, 14, 6, 7, 4, 3, 8, 9, 6, 9, 5, 4, 3, 8, 3, 2, 5, 4, 2, 2, 2, 1, 11, 11, 6, 9, 7, 7, 5, 7, 8, 10, 13, 6, 14, 9, 11, 4, 5, 6, 9, 3, 10, 4, 9, 3, 8, 8, 6, 8, 5, 12, 3, 4, 7, 3, 3, 5, 8, 5]",483.84824976702487,0.006355325764902892,486.7321052369237,484.0101081378386
64,200,10.0,"[6, 8, 5, 4, 8, 5, 7, 11, 2, 7, 5, 6, 1, 7, 5, 10, 17, 5, 9, 8, 12, 6, 14, 6, 5, 5, 3, 8, 8, 7, 10, 6, 5, 5, 2, 4, 8, 9, 8, 4, 4, 6, 7, 5, 6, 9, 4, 5, 2, 8, 7, 3, 8, 4, 11, 7, 3, 4, 2, 5, 1, 5, 5, 8]",491.7542574420237,0.004978353426897022,493.7773516553596,491.8045855668112
64,200,10.0,"[10, 5, 6, 6, 5, 3, 4, 4, 2, 3, 14, 9, 1, 2, 6, 4, 6, 6, 3, 6, 4, 4, 4, 9, 6, 10, 10, 5, 13, 4, 2, 7, 5, 5, 4, 9, 10, 10, 8, 3, 8, 2, 4, 8, 14, 11, 6, 8, 7, 10, 2, 8, 4, 5, 11, 5, 6, 5, 4, 6, 5, 12, 6, 6]",488.1264333581198,0.00586987225587377,490.61429177906587,488.24217733565536
64,200,10.0,"[6, 8, 5, 9, 5, 4, 4, 9, 6, 3, 6, 3, 6, 9, 9, 7, 8, 4, 4, 6, 5, 10, 5, 5, 7, 4, 10, 7, 4, 9, 8, 10, 10, 12, 5, 8, 4, 4, 7, 3, 6, 7, 4, 3, 5, 5, 4, 12, 4, 3, 3, 4, 6, 4, 12, 3, 14, 2, 2, 4, 4, 11, 9, 11]",495.28190651568264,0.005577221289227078,496.8914049644962,495.3267992069905
64,200,10.0,"[7, 5, 2, 3, 5, 6, 6, 8, 8, 3, 6, 6, 5, 8, 3, 7, 12, 6, 6, 6, 5, 7, 3, 2, 10, 3, 7, 4, 9, 5, 11, 9, 10, 5, 7, 3, 9, 6, 5, 5, 12, 6, 7, 3, 14, 3, 5, 5, 7, 8, 2, 14, 5, 6, 4, 8, 6, 7, 4, 10, 5, 6, 2, 8]",497.56159571495465,0.004972479791546165,498.8272803505747,497.58448483374656
64,200,10.0,"[13, 5, 4, 9, 6, 9, 7, 12, 5, 6, 8, 4, 3, 2, 7, 7, 7, 7, 4, 9, 5, 8, 5, 6, 5, 5, 7, 5, 5, 8, 2, 6, 6, 4, 7, 8, 9, 7, 4, 6, 7, 10, 6, 2, 6, 4, 4, 5, 5, 8, 6, 11, 8, 9, 6, 4, 5, 8, 5, 3, 10, 7, 2, 7]",508.22145148449505,0.0043370796774699115,507.9842340732105,508.2090821840621
64,200,10.0,"[8, 3, 11, 7, 5, 10, 1, 5, 3, 12, 5, 5, 7, 7, 7, 3, 3, 4, 7, 12, 10, 4, 7, 7, 5, 3, 3, 6, 3, 5, 14, 5, 2, 6, 6, 2, 11, 6, 10, 6, 10, 4, 5, 3, 5, 4, 3, 10, 9, 6, 4, 5, 9, 6, 10, 5, 10, 3, 5, 9, 4, 9, 9, 7]",492.9404449119185,0.005661624351594884,494.68277294037136,492.99141712056746
64,200,10.0,"[3, 2, 6, 9, 8, 7, 4, 10, 3, 9, 8, 5, 12, 4, 8, 6, 6, 2, 7, 7, 8, 1, 10, 8, 7, 8, 2, 9, 6, 6, 8, 6, 6, 6, 5, 7, 7, 6, 11, 6, 4, 7, 5, 4, 4, 3, 5, 10, 3, 9, 4, 3, 3, 6, 9, 10, 7, 4, 9, 9, 4, 7, 6, 6]",503.7479200542114,0.004797372993044439,503.862530152025,503.7476563191884
64,200,10.0,"[7, 5, 5, 5, 8, 4, 4, 6, 4, 2, 7, 7, 6, 10, 9, 6, 8, 5, 3, 6, 6, 4, 12, 7, 9, 1, 6, 8, 17, 8, 5, 6, 8, 7, 7, 5, 8, 4, 5, 2, 6, 7, 5, 11, 8, 5, 8, 8, 4, 7, 6, 13, 5, 7, 12, 2, 6, 2, 4, 3, 1, 6, 7, 5]",495.1521314874176,0.0047119470265697865,496.7040910574265,495.1650660979621
64,200,10.0,"[3, 5, 6, 6, 8, 7, 6, 12, 9, 10, 6, 8, 8, 10, 8, 4, 7, 10, 8, 4, 5, 10, 5, 9, 5, 7, 3, 7, 2, 5, 3, 11, 12, 5, 8, 4, 4, 5, 6, 9, 8, 8, 5, 9, 6, 3, 4, 4, 6, 2, 4, 2, 6, 10, 4, 8, 5, 5, 8, 3, 6, 5, 5, 4]",504.3809974409799,0.00497995873995238,504.6191601652874,504.3791151941072
64,200,10.0,"[7, 10, 5, 9, 7, 5, 10, 10, 7, 5, 11, 4, 4, 4, 9, 8, 7, 2, 5, 5, 7, 4, 12, 6, 9, 5, 6, 8, 4, 5, 7, 5, 5, 3, 9, 8, 3, 2, 6, 8, 7, 6, 10, 4, 7, 7, 5, 13, 4, 3, 7, 10, 2, 7, 6, 3, 6, 7, 3, 8, 3, 5, 6, 5]",504.3347093859664,0.004789422967858729,504.5987850485167,504.3321079437878
64,200,10.0,"[5, 5, 2, 8, 5, 5, 7, 11, 4, 8, 10, 7, 5, 6, 2, 2, 4, 3, 6, 10, 7, 8, 8, 2, 7, 5, 7, 2, 7, 6, 6, 5, 9, 5, 12, 6, 5, 9, 5, 4, 4, 7, 5, 3, 4, 5, 13, 7, 7, 6, 4, 14, 12, 4, 5, 4, 4, 6, 7, 7, 3, 7, 14, 8]",496.50177895871946,0.005102240300814192,497.99140550985305,496.5274780210614
64,200,10.0,"[7, 1, 4, 6, 5, 10, 6, 7, 4, 6, 7, 5, 8, 7, 3, 3, 5, 4, 6, 8, 8, 8, 6, 5, 4, 8, 5, 8, 10, 4, 9, 9, 9, 6, 6, 8, 4, 8, 3, 15, 4, 2, 10, 10, 3, 5, 7, 10, 6, 1, 5, 9, 3, 9, 3, 10, 6, 3, 6, 12, 2, 6, 9, 4]",496.05764171615874,0.005183542921890968,497.2520263965108,496.0833070693991
64,200,10.0,"[5, 8, 9, 3, 3, 3, 5, 7, 3, 4, 7, 8, 7, 5, 10, 3, 12, 4, 5, 18, 7, 6, 8, 5, 7, 5, 8, 3, 8, 5, 3, 7, 10, 4, 5, 5, 5, 6, 2, 4, 9, 3, 8, 6, 8, 6, 3, 8, 6, 2, 7, 7, 5, 11, 6, 7, 5, 12, 10, 7, 7, 4, 8, 3]",497.69483874381814,0.004813858131692513,499.1489872306971,497.6834346179727
64,200,10.0,"[5, 6, 6, 3, 10, 7, 5, 6, 1, 12, 8, 3, 5, 7, 2, 6, 5, 6, 4, 6, 4, 5, 5, 8, 3, 3, 16, 11, 4, 2, 7, 6, 11, 8, 7, 3, 4, 10, 7, 5, 4, 16, 5, 6, 3, 5, 6, 7, 8, 7, 14, 7, 8, 7, 3, 3, 9, 6, 9, 3, 6, 6, 5, 5]",490.6985064383728,0.005161650961065889,493.17128853975487,490.7641980509936
64,200,10.0,"[10, 8, 5, 8, 14, 8, 4, 1, 13, 7, 5, 13, 18, 6, 5, 3, 6, 5, 5, 7, 1, 2, 3, 4, 2, 10, 1, 10, 9, 2, 5, 1, 6, 7, 9, 2, 9, 14, 6, 4, 5, 6, 11, 6, 10, 5, 7, 6, 5, 4, 7, 7, 6, 7, 7, 5, 2, 5, 4, 5, 6, 2, 5, 9]",474.77108444397476,0.006165414493010848,479.1679217694986,475.0805708916061
64,200,10.0,"[4, 2, 5, 4, 4, 7, 2, 6, 2, 12, 9, 10, 8, 5, 1, 2, 7, 8, 14, 4, 9, 7, 8, 6, 5, 11, 7, 10, 5, 6, 5, 2, 5, 3, 4, 5, 10, 1, 6, 5, 8, 7, 8, 4, 12, 13, 7, 3, 6, 6, 6, 5, 8, 3, 5, 6, 5, 8, 7, 7, 2, 11, 5, 12]",488.29250513546543,0.005650150653248957,490.5293862580077,488.38712635896286
64,200,10.0,"[3, 9, 3, 11, 6, 11, 4, 7, 6, 3, 10, 2, 13, 15, 3, 6, 3, 4, 5, 5, 5, 3, 8, 5, 12, 3, 6, 13, 12, 6, 4, 1, 4, 4, 5, 5, 3, 7, 7, 8, 4, 7, 7, 6, 11, 4, 5, 4, 11, 7, 4, 6, 6, 5, 11, 5, 8, 4, 4, 8, 4, 7, 6, 6]",490.32124494052954,0.005810545894159464,492.7416742362533,490.42148540560726
64,200,10.0,"[4, 4, 6, 1, 7, 3, 4, 6, 9, 6, 10, 8, 5, 5, 9, 9, 5, 4, 6, 8, 5, 11, 3, 2, 6, 13, 9, 5, 6, 5, 5, 9, 2, 10, 6, 8, 5, 6, 5, 17, 2, 7, 9, 6, 3, 7, 8, 6, 6, 2, 9, 4, 10, 7, 9, 4, 3, 2, 7, 4, 6, 9, 3, 10]",492.46271348688487,0.005189430254931206,494.32861797331685,492.49631621554505
64,200,10.0,"[6, 5, 3, 4, 9, 10, 11, 6, 4, 2, 5, 6, 8, 5, 6, 5, 8, 5, 5, 3, 2, 9, 5, 6, 3, 6, 6, 14, 5, 8, 9, 4, 5, 7, 7, 5, 2, 5, 9, 8, 11, 12, 10, 4, 3, 5, 3, 5, 6, 5, 5, 5, 6, 6, 6, 9, 6, 10, 6, 8, 6, 8, 6, 8]",505.1915024395949,0.004558174884150038,505.4487696373232,505.1842241254094
64,200,10.0,"[5, 8, 3, 9, 2, 3, 4, 8, 7, 7, 6, 6, 9, 6, 10, 5, 7, 4, 7, 9, 9, 11, 9, 4, 2, 4, 7, 4, 4, 13, 2, 5, 4, 10, 4, 4, 5, 7, 6, 16, 9, 5, 3, 7, 6, 10, 6, 2, 7, 7, 6, 4, 6, 5, 5, 7, 4, 9, 5, 10, 6, 5, 8, 3]",499.1562203963402,0.004814796994068221,500.2547273393807,499.1656481036323
64,200,10.0,"[3, 10, 4, 2, 5, 4, 6, 5, 5, 2, 9, 10, 5, 6, 7, 13, 5, 6, 4, 3, 2, 6, 7, 4, 8, 7, 10, 2, 10, 8, 2, 4, 11, 5, 9, 4, 2, 12, 3, 5, 8, 5, 7, 2, 10, 4, 2, 9, 4, 5, 4, 9, 10, 12, 5, 8, 2, 11, 6, 9, 10, 8, 10, 5]",487.7345904670244,0.00622771377489617,490.0017702266277,487.843573119451
64,200,10.0,"[16, 4, 8, 9, 5, 7, 5, 10, 10, 2, 5, 7, 4, 5, 5, 13, 7, 10, 3, 2, 7, 6, 5, 3, 5, 6, 6, 13, 7, 4, 4, 3, 5, 5, 8, 6, 10, 6, 12, 4, 13, 2, 1, 7, 2, 7, 8, 8, 2, 4, 5, 8, 5, 12, 5, 6, 5, 2, 5, 9, 8, 7, 5, 2]",485.64739582501335,0.005796524780509308,488.5393201606125,485.7914534057176
64,200,10.0,"[10, 7, 4, 3, 8, 6, 7, 6, 8, 6, 4, 3, 3, 8, 7, 13, 6, 8, 6, 8, 7, 4, 5, 9, 6, 3, 10, 4, 9, 5, 3, 7, 7, 6, 5, 4, 8, 8, 4, 6, 6, 6, 7, 7, 6, 4, 4, 11, 4, 5, 2, 10, 7, 7, 8, 3, 4, 6, 4, 5, 9, 4, 6, 14]",507.13080138482104,0.004465588422155478,507.1749051383612,507.1108464590337
64,200,10.0,"[8, 7, 5, 5, 11, 2, 6, 6, 8, 4, 10, 5, 12, 3, 13, 5, 6, 9, 9, 7, 6, 6, 6, 3, 5, 8, 4, 3, 4, 5, 8, 1, 2, 7, 4, 7, 14, 12, 4, 6, 9, 3, 9, 4, 8, 6, 4, 3, 17, 4, 3, 3, 6, 4, 7, 5, 7, 2, 10, 4, 3, 9, 7, 7]",487.3794326392357,0.005599481154395476,490.18860746377607,487.4962289394088
64,200,10.0,"[9, 5, 4, 6, 5, 7, 3, 9, 8, 7, 11, 2, 3, 3, 6, 5, 6, 8, 7, 7, 5, 15, 7, 8, 7, 4, 5, 5, 2, 5, 13, 2, 5, 2, 6, 7, 5, 7, 10, 11, 2, 11, 5, 11, 12, 5, 3, 4, 6, 3, 4, 3, 8, 12, 5, 13, 3, 3, 5, 10, 3, 6, 10, 1]",483.62146132419986,0.006286965872533525,486.7352884230574,483.8031893084111
64,200,10.0,"[10, 7, 2, 5, 7, 6, 5, 7, 6, 5, 9, 5, 4, 6, 4, 8, 7, 9, 7, 4, 7, 2, 6, 3, 5, 11, 7, 2, 4, 8, 5, 7, 4, 5, 6, 9, 5, 12, 13, 6, 9, 8, 2, 7, 5, 3, 3, 5, 6, 3, 10, 8, 5, 9, 9, 12, 5, 13, 6, 4, 5, 6, 4, 3]",500.2298971334623,0.005039864088452688,501.1016945666023,500.2436051279456
64,200,10.0,"[9, 3, 5, 5, 9, 3, 11, 5, 12, 3, 12, 8, 8, 6, 5, 4, 9, 10, 2, 6, 4, 6, 5, 4, 10, 6, 6, 8, 10, 4, 6, 10, 7, 6, 5, 4, 3, 6, 5, 5, 6, 12, 5, 8, 3, 3, 8, 10, 5, 9, 4, 4, 5, 5, 4, 10, 7, 9, 7, 3, 2, 2, 9, 5]",499.3587564089471,0.005419833091246895,500.2790971602885,499.37671824456726
64,200,10.0,"[7, 9, 4, 10, 15, 4, 4, 7, 4, 9, 6, 2, 6, 4, 6, 2, 10, 5, 4, 8, 8, 3, 10, 9, 8, 6, 5, 7, 5, 6, 3, 4, 3, 8, 4, 4, 4, 6, 2, 6, 7, 9, 3, 4, 8, 9, 4, 5, 7, 5, 6, 5, 6, 14, 18, 5, 5, 4, 4, 9, 8, 10, 4, 4]",492.2911828351586,0.00518128639153063,494.6993167186212,492.3251042442074
64,200,10.0,"[13, 6, 9, 3, 9, 6, 3, 9, 10, 2, 7, 5, 10, 5, 11, 6, 11, 5, 7, 4, 5, 6, 3, 4, 5, 6, 8, 6, 11, 6, 3, 6, 5, 2, 2, 6, 8, 6, 4, 4, 2, 7, 2, 5, 6, 3, 13, 8, 4, 3, 2, 6, 6, 7, 6, 5, 5, 11, 8, 11, 11, 10, 3, 9]",492.5688617065792,0.005774543231366042,494.3296387931685,492.6224756814229
