n,m,alpha,margin,true_log_count,true_log_count_err,estimate_2,estimate_3
5,200,1.3894954943731375,"[125, 36, 132, 91, 16]",,,27.102458973246605,27.34892175906473
5,200,1.3894954943731375,"[34, 246, 87, 6, 27]",,,19.803413580066533,21.928486671614493
5,200,1.3894954943731375,"[52, 178, 64, 55, 51]",,,29.495030715796418,29.38023020585869
5,200,1.3894954943731375,"[87, 37, 72, 136, 68]",,,30.532331407090794,30.437793347049713
5,200,1.3894954943731375,"[136, 37, 23, 63, 141]",,,27.68576016265895,27.817340985387716
5,200,1.3894954943731375,"[110, 14, 67, 147, 62]",,,27.463657656331037,27.62963981636383
5,200,1.3894954943731375,"[96, 111, 17, 154, 22]",,,25.78389421127246,26.345129405935378
5,200,1.3894954943731375,"[113, 75, 92, 61, 59]",,,31.59070735636311,31.669109606111814
5,200,1.3894954943731375,"[40, 135, 78, 140, 7]",,,24.628605802432013,25.44381113638821
5,200,1.3894954943731375,"[67, 29, 64, 65, 175]",,,28.891175186430274,28.82913787045099
5,200,1.3894954943731375,"[119, 22, 61, 3, 195]",,,19.81097401737202,21.836326698876853
5,200,1.3894954943731375,"[7, 91, 34, 230, 38]",,,21.519675358502084,23.18855098111124
5,200,1.3894954943731375,"[48, 115, 23, 104, 110]",,,29.055289038477795,28.976118794248546
5,200,1.3894954943731375,"[37, 52, 188, 97, 26]",,,27.17778737778864,27.421336112538054
5,200,1.3894954943731375,"[55, 59, 22, 141, 123]",,,28.420791639687508,28.420998029472045
5,200,1.3894954943731375,"[28, 67, 59, 126, 120]",,,29.578695768787966,29.463361903408806
5,200,1.3894954943731375,"[81, 176, 39, 9, 95]",,,24.992072041492236,25.73386725519253
5,200,1.3894954943731375,"[39, 27, 126, 141, 67]",,,28.444010319065896,28.441729691854206
5,200,1.3894954943731375,"[71, 8, 40, 61, 220]",,,23.285661354580512,24.483146212700262
5,200,1.3894954943731375,"[170, 34, 50, 34, 112]",,,27.905619738973883,27.997994444164387
5,200,1.3894954943731375,"[161, 115, 24, 18, 82]",,,26.01001037170691,26.518363881941966
5,200,1.3894954943731375,"[11, 220, 21, 86, 62]",,,22.697888560584545,24.07054150289
5,200,1.3894954943731375,"[99, 17, 125, 32, 127]",,,27.04830620639052,27.30772907601141
5,200,1.3894954943731375,"[24, 134, 114, 64, 64]",,,29.171580024382834,29.081811114795077
5,200,1.3894954943731375,"[45, 55, 19, 115, 166]",,,27.177285260114246,27.414452239710016
5,200,1.3894954943731375,"[135, 122, 54, 27, 62]",,,29.118340590519466,29.032887777027504
5,200,1.3894954943731375,"[7, 83, 50, 188, 72]",,,24.412636724713252,25.289207941364378
5,200,1.3894954943731375,"[34, 115, 22, 194, 35]",,,25.45878857695098,26.12163480861552
5,200,1.3894954943731375,"[7, 18, 63, 251, 61]",,,19.843545206937193,21.965609912676168
5,200,1.3894954943731375,"[168, 4, 49, 145, 34]",,,21.530823441622474,23.12725765304097
5,200,1.3894954943731375,"[114, 76, 29, 116, 65]",,,30.068598030858027,29.950556085272048
5,200,1.3894954943731375,"[152, 23, 59, 66, 100]",,,28.786189021807317,28.736179265742397
5,200,1.3894954943731375,"[26, 128, 29, 7, 210]",,,20.441739239135906,22.39933427725409
5,200,1.3894954943731375,"[170, 90, 71, 59, 10]",,,26.101585095212904,26.56631456085798
5,200,1.3894954943731375,"[76, 89, 122, 42, 71]",,,31.076335909485124,31.051814940570083
5,200,1.3894954943731375,"[159, 64, 4, 122, 51]",,,23.281776873467102,24.398523371380183
5,200,1.3894954943731375,"[127, 164, 37, 37, 35]",,,27.521921136262094,27.691379620958518
7,200,1.3894954943731375,"[63, 37, 142, 13, 8, 31, 106]",,,42.35307995008594,44.362757175117956
7,200,1.3894954943731375,"[15, 42, 66, 91, 36, 69, 81]",,,51.958083935075564,51.9352210035731
7,200,1.3894954943731375,"[52, 54, 49, 65, 72, 70, 38]",,,56.138928148077625,56.31505413587994
7,200,1.3894954943731375,"[120, 109, 8, 43, 52, 17, 51]",,,45.39132416126799,46.68491909273027
7,200,1.3894954943731375,"[21, 22, 49, 81, 12, 151, 64]",,,45.244382933098194,46.62205597178723
7,200,1.3894954943731375,"[52, 11, 48, 159, 78, 32, 20]",,,45.376544032966606,46.72413636289114
7,200,1.3894954943731375,"[14, 77, 35, 33, 87, 98, 56]",,,50.655743149811485,50.83428931431024
7,200,1.3894954943731375,"[36, 34, 99, 17, 29, 28, 157]",,,46.06999800151337,47.292833811049775
7,200,1.3894954943731375,"[55, 91, 85, 29, 61, 28, 51]",,,53.648932762730624,53.51506684178297
7,200,1.3894954943731375,"[75, 45, 41, 97, 51, 35, 56]",,,54.804862425727876,54.73420821733621
7,200,1.3894954943731375,"[9, 76, 26, 62, 37, 60, 130]",,,47.59996320370561,48.39942813174368
7,200,1.3894954943731375,"[19, 56, 39, 111, 59, 41, 75]",,,52.3388403262737,52.276400792205
7,200,1.3894954943731375,"[17, 58, 55, 32, 41, 55, 142]",,,50.12819774686581,50.425620959077925
7,200,1.3894954943731375,"[10, 17, 43, 103, 85, 104, 38]",,,46.39093744852556,47.46768706292733
7,200,1.3894954943731375,"[73, 105, 15, 44, 134, 28, 1]",,,37.79019232144575,40.55078386883391
7,200,1.3894954943731375,"[97, 108, 65, 18, 67, 32, 13]",,,47.816302607701516,48.582781930926764
7,200,1.3894954943731375,"[43, 22, 176, 28, 23, 91, 17]",,,43.640737530315576,45.44031832110918
7,200,1.3894954943731375,"[67, 85, 14, 33, 52, 91, 58]",,,51.71159113979962,51.71892336283556
7,200,1.3894954943731375,"[83, 66, 91, 24, 26, 24, 86]",,,50.95188707714302,51.08708542811973
7,200,1.3894954943731375,"[118, 31, 33, 41, 93, 34, 50]",,,51.87673263730049,51.87524108525815
7,200,1.3894954943731375,"[61, 28, 96, 45, 26, 36, 108]",,,51.665944732627935,51.692015751468944
7,200,1.3894954943731375,"[110, 44, 29, 7, 3, 101, 106]",,,37.775751262216275,40.65438004726056
7,200,1.3894954943731375,"[54, 44, 3, 145, 18, 127, 9]",,,35.390019247354246,38.87508103086481
7,200,1.3894954943731375,"[37, 163, 16, 11, 4, 103, 66]",,,36.27864486724715,39.61729250148914
7,200,1.3894954943731375,"[6, 93, 34, 47, 7, 36, 177]",,,37.56910945516532,40.638716816456935
7,200,1.3894954943731375,"[164, 78, 21, 67, 17, 33, 20]",,,44.77895664098128,46.29315998385684
7,200,1.3894954943731375,"[39, 37, 96, 55, 34, 113, 26]",,,51.749588407287895,51.764924317290394
7,200,1.3894954943731375,"[15, 44, 11, 37, 211, 36, 46]",,,40.78227726250694,43.247154981199884
7,200,1.3894954943731375,"[27, 53, 85, 155, 24, 38, 18]",,,46.97774095307088,47.98158165572989
7,200,1.3894954943731375,"[76, 18, 76, 49, 161, 13, 7]",,,40.3570194919501,42.818486351271005
7,200,1.3894954943731375,"[45, 38, 58, 141, 61, 32, 25]",,,51.131486878566214,51.24851755890827
7,200,1.3894954943731375,"[16, 19, 168, 45, 136, 1, 15]",,,30.366191348308377,34.90567517268917
7,200,1.3894954943731375,"[88, 27, 62, 26, 17, 57, 123]",,,49.15209737642219,49.64558855840405
7,200,1.3894954943731375,"[81, 26, 86, 17, 43, 57, 90]",,,51.30933600606747,51.38041068364199
7,200,1.3894954943731375,"[46, 93, 48, 55, 35, 65, 58]",,,55.37767359820798,55.391984016414135
7,200,1.3894954943731375,"[43, 28, 72, 123, 129, 3, 2]",,,33.12289841294301,36.911517480687465
7,200,1.3894954943731375,"[75, 28, 58, 22, 50, 26, 141]",,,49.42830335795923,49.87633277525883
7,200,1.3894954943731375,"[99, 36, 64, 23, 95, 57, 26]",,,51.66085666861931,51.68473928446576
7,200,1.3894954943731375,"[26, 52, 14, 81, 7, 39, 181]",,,40.24331782390962,42.76031692365416
7,200,1.3894954943731375,"[68, 84, 23, 126, 51, 37, 11]",,,47.86391951256555,48.619058224966174
7,200,1.3894954943731375,"[59, 92, 24, 16, 134, 29, 46]",,,48.05996859651515,48.79959544067863
7,200,1.3894954943731375,"[82, 46, 75, 56, 35, 92, 14]",,,51.646808982014136,51.66333821515226
7,200,1.3894954943731375,"[115, 66, 75, 44, 14, 24, 62]",,,49.972644842620284,50.281421673622965
7,200,1.3894954943731375,"[64, 71, 52, 19, 63, 31, 100]",,,52.627473196156316,52.53781260690664
7,200,1.3894954943731375,"[122, 53, 8, 77, 55, 62, 23]",,,47.658080613348055,48.425749878631564
7,200,1.3894954943731375,"[48, 33, 52, 81, 22, 54, 110]",,,52.53028732761365,52.44959313890332
7,200,1.3894954943731375,"[6, 5, 64, 42, 67, 28, 188]",,,36.2518004905054,39.58888025392789
7,200,1.3894954943731375,"[91, 21, 63, 97, 53, 39, 36]",,,52.53201317505426,52.45096488849526
7,200,1.3894954943731375,"[9, 78, 37, 40, 90, 18, 128]",,,45.580523115455364,46.844624755341826
7,200,1.3894954943731375,"[44, 2, 214, 34, 88, 9, 9]",,,28.47508042898029,33.52021175995626
10,200,1.3894954943731375,"[7, 74, 12, 59, 19, 28, 83, 41, 45, 32]",,,81.84341561221761,83.30902401671428
10,200,1.3894954943731375,"[62, 31, 53, 42, 21, 31, 99, 13, 21, 27]",,,86.04780691459615,86.79822472183105
10,200,1.3894954943731375,"[4, 70, 24, 27, 76, 55, 24, 5, 49, 66]",,,76.14544130251313,78.53031797105949
10,200,1.3894954943731375,"[63, 16, 56, 7, 43, 86, 7, 41, 51, 30]",,,79.80963842824008,81.60381490090327
10,200,1.3894954943731375,"[35, 33, 35, 103, 29, 90, 36, 1, 26, 12]",,,73.87093718111129,76.61556703181057
10,200,1.3894954943731375,"[49, 28, 64, 3, 74, 87, 7, 45, 23, 20]",,,75.03934936961967,77.65438960446188
10,200,1.3894954943731375,"[17, 16, 19, 96, 46, 6, 31, 18, 17, 134]",,,69.6332413224206,73.6326326439916
10,200,1.3894954943731375,"[48, 61, 17, 11, 68, 24, 26, 19, 29, 97]",,,82.8080415554636,84.17535322141818
10,200,1.3894954943731375,"[32, 105, 21, 20, 38, 33, 7, 37, 42, 65]",,,83.32385316507555,84.54486665381057
10,200,1.3894954943731375,"[40, 47, 42, 44, 59, 17, 9, 31, 44, 67]",,,89.0809509749307,89.23462973905332
10,200,1.3894954943731375,"[46, 5, 51, 51, 32, 31, 39, 27, 45, 73]",,,87.66492590835588,87.98120283984156
10,200,1.3894954943731375,"[12, 2, 43, 77, 49, 75, 14, 37, 89, 2]",,,64.95716598145148,69.24031589201253
10,200,1.3894954943731375,"[42, 56, 44, 51, 36, 32, 18, 25, 41, 55]",,,93.8817483957977,93.79656165679981
10,200,1.3894954943731375,"[32, 24, 68, 29, 31, 10, 16, 74, 70, 46]",,,85.55770256199426,86.35594392353939
10,200,1.3894954943731375,"[14, 17, 99, 51, 56, 57, 24, 44, 28, 10]",,,82.43481637411377,83.84580132624968
10,200,1.3894954943731375,"[36, 31, 107, 88, 57, 1, 36, 10, 24, 10]",,,68.47769259679683,72.24568723693083
10,200,1.3894954943731375,"[83, 5, 11, 52, 5, 33, 117, 23, 10, 61]",,,65.37053672911394,69.94694194936365
10,200,1.3894954943731375,"[25, 97, 27, 32, 60, 15, 57, 45, 17, 25]",,,86.10015946613609,86.84269834823183
10,200,1.3894954943731375,"[28, 30, 73, 9, 64, 34, 93, 20, 3, 46]",,,76.19970263841233,78.62512414963967
10,200,1.3894954943731375,"[20, 60, 55, 22, 71, 54, 50, 12, 28, 28]",,,88.07670207369722,88.42188786828113
10,200,1.3894954943731375,"[37, 54, 48, 23, 25, 105, 84, 13, 9, 2]",,,70.77833136258691,74.21255016630333
10,200,1.3894954943731375,"[83, 8, 57, 21, 40, 46, 21, 115, 2, 7]",,,65.76318199580825,70.13210489030372
10,200,1.3894954943731375,"[31, 31, 34, 11, 52, 91, 13, 41, 58, 38]",,,86.32055690404609,86.97354095727539
10,200,1.3894954943731375,"[53, 43, 44, 27, 16, 48, 11, 57, 52, 49]",,,89.96271203987621,90.00667972161037
10,200,1.3894954943731375,"[31, 9, 54, 4, 81, 16, 9, 172, 17, 7]",,,54.647769200467735,61.45738308677372
10,200,1.3894954943731375,"[9, 16, 57, 40, 66, 13, 74, 49, 14, 62]",,,81.2103492030584,82.80499775889223
10,200,1.3894954943731375,"[28, 50, 19, 38, 64, 34, 61, 16, 57, 33]",,,90.94879584625991,90.90379765338095
10,200,1.3894954943731375,"[29, 6, 85, 7, 13, 57, 60, 123, 19, 1]",,,58.85063288001405,64.43617694250167
10,200,1.3894954943731375,"[33, 24, 17, 53, 29, 22, 51, 52, 8, 111]",,,82.0513726963852,83.54675247120794
10,200,1.3894954943731375,"[50, 6, 28, 28, 62, 8, 70, 48, 75, 25]",,,80.7431843887251,82.35397679165656
10,200,1.3894954943731375,"[46, 58, 65, 30, 36, 22, 31, 42, 36, 34]",,,94.22393757383621,94.15592773910737
10,200,1.3894954943731375,"[98, 7, 49, 25, 4, 58, 48, 61, 43, 7]",,,72.56751827527357,75.64762442958151
10,200,1.3894954943731375,"[17, 31, 79, 87, 10, 19, 62, 14, 24, 57]",,,80.16320893206179,82.02960414872466
10,200,1.3894954943731375,"[8, 43, 9, 32, 90, 18, 35, 39, 29, 97]",,,78.67288347236882,80.79528862418069
10,200,1.3894954943731375,"[9, 6, 58, 40, 60, 48, 54, 22, 90, 13]",,,78.10919277729016,80.24541565190388
10,200,1.3894954943731375,"[10, 49, 79, 16, 30, 64, 87, 22, 41, 2]",,,74.15739528230816,76.90945435588206
10,200,1.3894954943731375,"[9, 92, 84, 81, 33, 37, 3, 28, 22, 11]",,,70.87216989803616,74.35775736301518
10,200,1.3894954943731375,"[191, 25, 18, 7, 14, 48, 86, 2, 6, 3]",,,42.74688184954714,51.600857361632364
10,200,1.3894954943731375,"[27, 4, 4, 39, 9, 70, 39, 24, 82, 102]",,,68.16066690476828,72.09445275550203
10,200,1.3894954943731375,"[67, 50, 96, 44, 66, 13, 17, 5, 37, 5]",,,72.74324448778435,75.84236882320077
10,200,1.3894954943731375,"[70, 23, 11, 7, 38, 7, 81, 23, 51, 89]",,,74.09590171299953,77.03851136868713
10,200,1.3894954943731375,"[42, 57, 15, 29, 12, 7, 93, 12, 126, 7]",,,65.8094673636435,70.45183984579738
10,200,1.3894954943731375,"[10, 35, 57, 39, 64, 5, 51, 46, 55, 38]",,,84.51764825848828,85.35718583096762
10,200,1.3894954943731375,"[55, 6, 37, 20, 77, 37, 47, 39, 47, 35]",,,87.4456624913746,87.82456079861156
10,200,1.3894954943731375,"[6, 36, 59, 51, 9, 21, 80, 46, 37, 55]",,,82.2135236293042,83.53703807657436
10,200,1.3894954943731375,"[4, 33, 44, 94, 58, 84, 26, 30, 13, 14]",,,76.49631538512577,78.95135579137376
10,200,1.3894954943731375,"[17, 38, 42, 59, 3, 102, 5, 12, 5, 117]",,,58.57750492885579,64.33702510196096
10,200,1.3894954943731375,"[37, 20, 29, 14, 69, 15, 32, 28, 102, 54]",,,84.10181934694788,85.23305849646533
10,200,1.3894954943731375,"[1, 60, 46, 10, 46, 8, 32, 41, 140, 16]",,,64.81253962870784,69.3127833455292
10,200,1.3894954943731375,"[83, 26, 50, 29, 4, 28, 143, 2, 6, 29]",,,59.800730842222606,65.2859712973619
15,200,1.3894954943731375,"[22, 13, 18, 19, 5, 14, 21, 50, 7, 44, 90, 57, 11, 22, 7]",,,126.2249399618239,130.64606717676423
15,200,1.3894954943731375,"[19, 6, 10, 59, 9, 42, 9, 7, 24, 22, 45, 31, 11, 43, 63]",,,131.99357788042875,135.37828686934915
15,200,1.3894954943731375,"[14, 81, 17, 17, 43, 46, 26, 35, 12, 5, 4, 14, 29, 39, 18]",,,133.76672673170836,136.87325654494396
15,200,1.3894954943731375,"[12, 4, 41, 69, 13, 20, 60, 11, 70, 11, 34, 14, 4, 25, 12]",,,122.90643978361715,127.70053668991397
15,200,1.3894954943731375,"[30, 52, 20, 29, 5, 24, 31, 25, 20, 29, 25, 18, 20, 47, 25]",,,153.76691299303303,153.91275807265643
15,200,1.3894954943731375,"[14, 52, 52, 3, 1, 44, 22, 18, 25, 32, 18, 10, 28, 42, 39]",,,133.41975604208454,136.12155907797433
15,200,1.3894954943731375,"[62, 11, 17, 2, 8, 42, 12, 4, 58, 6, 42, 81, 9, 34, 12]",,,111.72729437632616,118.02929616186465
15,200,1.3894954943731375,"[25, 12, 17, 10, 7, 15, 56, 23, 16, 31, 52, 7, 66, 24, 39]",,,137.44839885576638,140.07598794972034
15,200,1.3894954943731375,"[6, 12, 56, 19, 13, 10, 14, 4, 29, 16, 19, 47, 97, 1, 57]",,,112.21403734539781,118.47163832853079
15,200,1.3894954943731375,"[7, 32, 25, 6, 28, 11, 30, 23, 7, 73, 56, 15, 18, 10, 59]",,,130.98883956358696,134.58744943236337
15,200,1.3894954943731375,"[29, 10, 33, 32, 40, 77, 40, 19, 14, 4, 24, 29, 18, 14, 17]",,,141.84209759526905,143.74453359447276
15,200,1.3894954943731375,"[28, 2, 45, 6, 10, 30, 11, 29, 28, 2, 11, 36, 49, 108, 5]",,,109.35650211587301,115.9194127975758
15,200,1.3894954943731375,"[25, 23, 11, 54, 28, 14, 9, 26, 31, 13, 42, 28, 21, 47, 28]",,,150.96315133130923,151.51747618393725
15,200,1.3894954943731375,"[16, 20, 20, 26, 6, 53, 26, 33, 37, 93, 11, 4, 14, 25, 16]",,,132.4229089707714,135.84636687260212
15,200,1.3894954943731375,"[37, 42, 10, 8, 14, 30, 66, 4, 34, 14, 15, 29, 8, 36, 53]",,,134.59510098755186,137.51555184416577
15,200,1.3894954943731375,"[16, 10, 83, 38, 12, 3, 45, 31, 20, 9, 36, 49, 4, 28, 16]",,,127.22321301573439,131.2292486569716
15,200,1.3894954943731375,"[27, 47, 12, 3, 11, 11, 51, 107, 17, 10, 21, 24, 38, 5, 16]",,,120.31693962338807,125.61561526046317
15,200,1.3894954943731375,"[33, 24, 42, 32, 18, 78, 19, 29, 8, 5, 24, 46, 2, 8, 32]",,,131.09763625296745,134.3890336127419
15,200,1.3894954943731375,"[52, 5, 4, 22, 4, 132, 39, 10, 32, 7, 17, 18, 17, 37, 4]",,,103.55831617857005,111.39242785506056
15,200,1.3894954943731375,"[14, 55, 14, 15, 26, 10, 38, 18, 38, 28, 18, 54, 24, 19, 29]",,,150.13543706514565,150.85577855756802
15,200,1.3894954943731375,"[48, 25, 7, 55, 23, 36, 37, 12, 1, 21, 10, 25, 68, 17, 15]",,,132.03858274232851,135.165790128715
15,200,1.3894954943731375,"[45, 25, 7, 15, 11, 18, 17, 3, 28, 4, 119, 8, 40, 12, 48]",,,113.00924617450151,119.4223690377053
15,200,1.3894954943731375,"[15, 11, 37, 1, 1, 1, 13, 15, 20, 15, 10, 76, 84, 58, 43]",,,100.52923986753414,108.04066052638595
15,200,1.3894954943731375,"[46, 14, 11, 25, 35, 58, 44, 9, 25, 28, 16, 22, 21, 29, 17]",,,149.74220807512955,150.4955236312851
15,200,1.3894954943731375,"[22, 12, 33, 30, 28, 5, 14, 21, 16, 55, 5, 15, 38, 44, 62]",,,138.61670640833108,140.93568770647755
15,200,1.3894954943731375,"[14, 15, 11, 22, 56, 14, 51, 26, 17, 76, 21, 21, 39, 12, 5]",,,136.35404227280813,139.21358574615277
15,200,1.3894954943731375,"[27, 53, 4, 22, 70, 9, 14, 18, 44, 25, 11, 18, 10, 34, 41]",,,136.58935189279384,139.27577043260573
15,200,1.3894954943731375,"[13, 18, 12, 32, 4, 60, 46, 41, 12, 62, 12, 6, 48, 10, 24]",,,129.98279799253658,133.64418675433507
15,200,1.3894954943731375,"[30, 9, 37, 7, 77, 21, 10, 1, 23, 16, 20, 25, 6, 87, 31]",,,119.33820148352382,124.52420556576016
15,200,1.3894954943731375,"[12, 2, 23, 4, 34, 63, 52, 24, 56, 28, 29, 9, 21, 27, 16]",,,132.6927741937209,135.7197077781472
15,200,1.3894954943731375,"[2, 101, 35, 64, 11, 22, 14, 7, 25, 13, 29, 33, 4, 12, 28]",,,118.59265104099804,123.98812755197028
15,200,1.3894954943731375,"[22, 30, 44, 5, 31, 18, 38, 12, 1, 27, 30, 33, 41, 53, 15]",,,139.39443026963062,141.2379808894291
15,200,1.3894954943731375,"[5, 72, 9, 7, 25, 28, 1, 11, 14, 39, 95, 72, 7, 7, 8]",,,99.19594670989625,107.47486382913563
15,200,1.3894954943731375,"[43, 53, 2, 19, 10, 29, 17, 73, 20, 47, 16, 15, 35, 9, 12]",,,132.21387574837576,135.48433737378593
15,200,1.3894954943731375,"[10, 76, 68, 47, 33, 13, 5, 4, 11, 8, 7, 8, 43, 10, 57]",,,112.126195848637,118.52168225976176
15,200,1.3894954943731375,"[49, 3, 25, 8, 46, 7, 3, 49, 41, 15, 48, 15, 18, 30, 43]",,,129.49361127181578,132.93198364639755
15,200,1.3894954943731375,"[61, 8, 8, 44, 46, 53, 6, 10, 30, 48, 34, 32, 11, 4, 5]",,,123.534019102199,127.99412849462792
15,200,1.3894954943731375,"[10, 6, 12, 4, 42, 78, 14, 7, 66, 40, 12, 39, 7, 32, 31]",,,121.16779972161477,126.17070682446422
15,200,1.3894954943731375,"[28, 34, 23, 17, 15, 33, 4, 27, 21, 19, 41, 40, 12, 18, 68]",,,145.8398829191841,147.09966332160243
15,200,1.3894954943731375,"[50, 46, 20, 6, 33, 18, 42, 17, 44, 14, 7, 24, 45, 32, 2]",,,136.26740276733386,138.7164449008233
15,200,1.3894954943731375,"[3, 4, 35, 10, 53, 23, 19, 50, 39, 56, 40, 11, 10, 8, 39]",,,128.4056411415731,132.0930275382651
15,200,1.3894954943731375,"[17, 34, 28, 35, 16, 12, 29, 21, 10, 17, 15, 37, 61, 24, 44]",,,150.43175761855224,151.09833752317223
15,200,1.3894954943731375,"[3, 74, 36, 10, 23, 68, 14, 28, 21, 7, 31, 10, 28, 46, 1]",,,120.75879680407685,125.49746341653416
15,200,1.3894954943731375,"[7, 32, 33, 22, 9, 73, 12, 27, 44, 3, 9, 40, 9, 31, 49]",,,130.43597746133423,133.9310384089634
15,200,1.3894954943731375,"[12, 13, 47, 1, 55, 8, 18, 52, 17, 3, 32, 48, 14, 21, 59]",,,123.61761545866467,127.89342222301119
15,200,1.3894954943731375,"[13, 6, 20, 6, 29, 26, 31, 19, 5, 16, 22, 108, 30, 6, 63]",,,120.56769409158576,125.86743859207849
15,200,1.3894954943731375,"[17, 10, 2, 17, 12, 91, 85, 50, 30, 9, 10, 31, 26, 5, 5]",,,109.40387034411506,116.23968687826046
15,200,1.3894954943731375,"[2, 70, 57, 2, 9, 15, 30, 9, 42, 12, 16, 19, 60, 6, 51]",,,114.48619762764363,120.21059025957113
15,200,1.3894954943731375,"[5, 38, 15, 22, 42, 62, 26, 21, 12, 26, 28, 33, 17, 6, 47]",,,142.62879741490414,144.330026218237
15,200,1.3894954943731375,"[37, 47, 19, 23, 24, 28, 15, 6, 40, 10, 38, 7, 78, 10, 18]",,,136.86188633220522,139.55763443876393
20,200,1.3894954943731375,"[16, 14, 2, 14, 35, 22, 34, 7, 6, 3, 28, 39, 29, 25, 15, 51, 3, 11, 27, 19]",,,184.0596352103947,187.38470887283214
20,200,1.3894954943731375,"[18, 22, 39, 14, 7, 92, 1, 22, 51, 12, 11, 5, 8, 2, 26, 11, 17, 16, 1, 25]",,,155.41116551969168,162.52154463943748
20,200,1.3894954943731375,"[25, 3, 17, 16, 41, 14, 20, 7, 26, 36, 39, 15, 11, 7, 65, 7, 22, 21, 6, 2]",,,179.31990869047127,183.48311313266532
20,200,1.3894954943731375,"[24, 16, 43, 30, 33, 9, 38, 5, 24, 15, 2, 19, 6, 37, 5, 5, 9, 8, 10, 62]",,,173.9209744399979,178.73939840999495
20,200,1.3894954943731375,"[11, 10, 26, 10, 48, 11, 31, 21, 10, 8, 22, 10, 19, 16, 11, 60, 5, 25, 36, 10]",,,191.43190624963813,194.40982203652322
20,200,1.3894954943731375,"[4, 13, 11, 8, 3, 13, 3, 31, 18, 18, 39, 28, 26, 14, 8, 27, 15, 40, 71, 10]",,,178.47075242230846,182.85596072488642
20,200,1.3894954943731375,"[15, 26, 18, 30, 6, 20, 12, 6, 41, 8, 23, 16, 36, 16, 5, 19, 25, 48, 16, 14]",,,199.75509043041527,201.48960531683187
20,200,1.3894954943731375,"[1, 2, 29, 44, 31, 8, 24, 21, 6, 31, 1, 5, 69, 12, 22, 10, 41, 17, 23, 3]",,,159.03845043386787,165.19114626513027
20,200,1.3894954943731375,"[7, 15, 24, 17, 13, 23, 3, 7, 13, 23, 39, 12, 14, 62, 10, 41, 22, 33, 9, 13]",,,190.60142349804522,193.5834363522249
20,200,1.3894954943731375,"[24, 12, 21, 9, 6, 16, 16, 6, 52, 25, 21, 15, 28, 20, 15, 4, 13, 40, 34, 23]",,,198.9454251867196,200.76892064086857
20,200,1.3894954943731375,"[7, 9, 28, 11, 35, 9, 20, 55, 12, 20, 35, 5, 3, 34, 54, 6, 15, 12, 18, 12]",,,181.8523873873753,185.86708776336056
